Algorytm,Uzytkownicy,Poziom,Czas_testu_s,Powtorzenie,RPS,TPS,Mediana_ms,P95_ms,P99_ms,CPU_%,RAM_MB,Failures
dilithium2,500,Przeciazenie-2,30,1,138.969568921403,135.95216097218847,3500.0,3600.0,3600.0,8.734999999996944,5359.25390625,0
dilithium2,500,Przeciazenie-2,30,2,136.70987252886698,133.71300415310813,3600.0,3700.0,3700.0,9.350000000000364,5336.08203125,0
dilithium2,500,Przeciazenie-2,30,3,138.29012620702804,135.23808151509593,3600.0,3700.0,3700.0,8.849999999996726,5373.828125,0
dilithium2,500,Przeciazenie-2,30,4,139.3937834503754,136.42030571666947,3500.0,3600.0,3700.0,8.955000000001746,5402.14453125,0
dilithium2,500,Przeciazenie-2,30,5,139.05533093651522,135.9363897790687,3600.0,3600.0,3700.0,8.980000000001382,5423.00390625,0
dilithium2,500,Przeciazenie-2,60,1,137.67441053128397,136.11504468884647,3600.0,3700.0,3700.0,8.997727272727303,5482.55078125,0
dilithium2,500,Przeciazenie-2,60,2,139.0040037851691,137.51602876443397,3600.0,3700.0,3700.0,8.927272727272467,5508.91796875,0
dilithium2,500,Przeciazenie-2,60,3,139.46408331580088,137.95461978964514,3600.0,3700.0,3700.0,8.93863636363676,5551.484375,0
dilithium2,500,Przeciazenie-2,60,4,137.50501496380338,136.05754575048147,3600.0,3700.0,3700.0,9.129545454546715,5605.17578125,0
dilithium2,500,Przeciazenie-2,60,5,138.07976317562284,136.57100993813174,3600.0,3700.0,3700.0,9.213636363635729,5613.44140625,0
dilithium2,500,Przeciazenie-2,90,1,137.77023078228498,136.79318714506795,3600.0,3800.0,4000.0,9.219117647058624,5692.265625,0
dilithium2,500,Przeciazenie-2,90,2,138.6647779736375,137.65755591054796,3600.0,3700.0,3700.0,8.979411764706612,5731.11328125,0
dilithium2,500,Przeciazenie-2,90,3,139.20845132497027,138.18554089000008,3600.0,3600.0,3700.0,9.004411764706362,5811.1015625,0
dilithium2,500,Przeciazenie-2,90,4,137.61063517996277,136.40537641090137,3600.0,3700.0,3700.0,9.15735294117708,5868.15625,0
dilithium2,600,Przeciazenie-3,30,1,127.21707697406876,124.08509024054048,4500.0,4700.0,4800.0,9.69000000000051,2028.25,0
dilithium2,600,Przeciazenie-3,30,2,128.45333241092442,125.31401201648264,4500.0,5000.0,5000.0,9.994999999997162,2131.59765625,0
dilithium2,600,Przeciazenie-3,30,3,130.23813638875086,127.46975370877088,4400.0,4600.0,4800.0,9.475000000002185,2226.13671875,0
dilithium2,600,Przeciazenie-3,30,4,136.9517458983526,133.70492186126032,4400.0,4400.0,4400.0,9.090000000000146,2286.4296875,0
dilithium2,600,Przeciazenie-3,30,5,136.63395512721402,133.67115662187476,4400.0,4500.0,4500.0,8.875000000003624,2309.390625,0
dilithium2,600,Przeciazenie-3,60,1,135.78887337079323,134.27078192198192,4400.0,4500.0,4500.0,9.170454545455044,2388.078125,0
dilithium2,600,Przeciazenie-3,60,2,135.91046248763044,134.31894709273772,4400.0,4500.0,4600.0,9.37954545454474,2491.73046875,0
dilithium2,600,Przeciazenie-3,60,3,130.88541485968022,129.50310155849235,4400.0,5000.0,5000.0,9.574999999999406,2588.73046875,0
dilithium2,600,Przeciazenie-3,60,4,134.8735384201164,133.3974744313716,4400.0,4500.0,4500.0,9.168181818182688,2666.8828125,0
dilithium2,600,Przeciazenie-3,60,5,136.6219694956349,135.18421247178696,4400.0,4500.0,4500.0,9.111363636362851,2744.75390625,0
dilithium2,600,Przeciazenie-3,90,1,136.1056126014854,135.16009364956287,4400.0,4500.0,4600.0,9.126470588234952,2838.8359375,0
dilithium2,600,Przeciazenie-3,90,2,136.21373807472247,135.20654943403937,4400.0,4500.0,4500.0,9.111764705881685,2919.08984375,0
dilithium2,600,Przeciazenie-3,90,3,135.53821235500362,134.5939202134543,4400.0,4500.0,4500.0,9.292647058823334,3037.51953125,0
dilithium2,600,Przeciazenie-3,90,4,136.46358554141642,135.47812345036095,4400.0,4500.0,4500.0,9.163235294118904,3117.62890625,0
dilithium2,600,Przeciazenie-3,90,5,136.16637731685483,135.19147054031754,4400.0,4500.0,4600.0,9.244117647058914,3167.875,0
sphincs,10,Niski,30,1,143.29443809573573,14.81322936890841,65.0,72.0,81.0,7.934999999997672,2013.40234375,1
sphincs,10,Niski,30,2,143.07017218336608,12.007658992364284,65.0,72.0,78.0,7.56000000000131,2053.51953125,1
sphincs,10,Niski,30,3,142.52695362014663,7.408822434897758,65.0,73.0,78.0,7.5049999999992,2074.56640625,1
sphincs,10,Niski,30,4,141.46038622030704,14.814923284010655,66.0,74.0,83.0,8.024999999997817,2100.00390625,1
sphincs,10,Niski,30,5,143.03208333708818,12.695414718366749,65.0,72.0,77.0,7.540000000000873,2125.59375,1
sphincs,10,Niski,60,1,143.52445750388804,3.743839536939099,65.0,72.0,78.0,7.313636363635609,2143.5859375,1
sphincs,10,Niski,60,2,143.78722337173284,7.4884436334972975,65.0,72.0,77.0,7.479545454546255,2177.22265625,1
sphincs,10,Niski,60,3,142.57332517425414,6.876905708967032,66.0,73.0,78.0,7.3477272727293155,2203.9296875,1
sphincs,10,Niski,60,4,137.97351122757203,3.7431906865666495,68.0,78.0,86.0,7.834090909091174,2218.01171875,1
sphincs,10,Niski,60,5,137.38288175417054,7.4808439377994205,67.0,79.0,86.0,7.781818181818551,2239.0859375,1
sphincs,10,Niski,90,1,142.47499960812564,4.887578668520734,66.0,74.0,80.0,7.297058823530335,2249.609375,1
sphincs,10,Niski,90,2,142.27432417955598,2.5037407402147065,66.0,75.0,81.0,7.360294117648024,2262.25,1
sphincs,10,Niski,90,3,134.41592670664593,5.00654198148192,70.0,80.0,87.0,8.232352941175876,2281.1640625,1
sphincs,10,Niski,90,4,142.84379755058973,4.953719713173685,66.0,74.0,79.0,7.279411764705344,2307.0390625,1
sphincs,10,Niski,90,5,138.04367587852775,2.503982009543728,68.0,78.0,85.0,7.71176470588216,2329.09765625,1
sphincs,50,Sredni-1,30,1,140.26781525261225,14.817708632922445,350.0,370.0,380.0,8.229999999997744,2350.64453125,1
sphincs,50,Sredni-1,30,2,141.56035402368963,14.81320182783701,340.0,360.0,380.0,7.725000000002183,2388.19140625,1
sphincs,50,Sredni-1,30,3,141.19062985733842,7.411789113864429,340.0,360.0,370.0,7.705000000003565,2403.78515625,1
sphincs,50,Sredni-1,30,4,139.80066411327044,14.816228847162636,350.0,370.0,380.0,8.114999999999782,2447.296875,1
sphincs,50,Sredni-1,30,5,140.5605602111252,14.821284281682932,350.0,380.0,410.0,8.254999999999185,2484.53125,1
sphincs,50,Sredni-1,60,1,141.57156269828974,3.761132520087637,350.0,370.0,370.0,7.475000000000705,2494.6328125,1
sphincs,50,Sredni-1,60,2,141.707367379616,7.48899221618945,350.0,370.0,380.0,7.654545454547176,2510.98828125,1
sphincs,50,Sredni-1,60,3,140.92335504897983,7.488346218185695,350.0,370.0,380.0,7.51363636363584,2538.5078125,1
sphincs,50,Sredni-1,60,4,141.3700653226954,4.221405953899781,350.0,370.0,390.0,7.540909090909167,2553.46875,1
sphincs,50,Sredni-1,60,5,140.93448239381743,7.488932662496342,350.0,370.0,380.0,7.884090909089792,2584.83984375,1
sphincs,50,Sredni-1,90,1,141.03272957311123,5.009543504748862,350.0,370.0,380.0,7.432352941176063,2609.30078125,1
sphincs,50,Sredni-1,90,2,142.082965671974,3.177370823727668,350.0,360.0,370.0,7.392647058823599,2618.6875,1
sphincs,50,Sredni-1,90,3,139.6748275965513,5.00909867588442,350.0,370.0,380.0,7.76911764705855,2669.83203125,1
sphincs,50,Sredni-1,90,4,139.82757821047042,5.006810800685751,350.0,380.0,400.0,7.4705882352945565,2661.48828125,1
sphincs,50,Sredni-1,90,5,140.97664748125095,3.3760758781034026,350.0,370.0,390.0,7.404411764705131,2675.97265625,1
sphincs,100,Sredni-2,30,1,139.4770774129976,14.822335518180775,700.0,740.0,770.0,8.31499999999869,2695.83984375,1
sphincs,100,Sredni-2,30,2,139.0202970666311,14.8186952441101,710.0,740.0,760.0,7.999999999998181,2738.046875,1
sphincs,100,Sredni-2,30,3,139.41804419289235,10.084462207144687,700.0,740.0,780.0,7.954999999999927,2773.61328125,1
sphincs,100,Sredni-2,30,4,139.4523799739457,7.412143453884576,700.0,730.0,740.0,7.8799999999992,2810.3046875,1
sphincs,100,Sredni-2,30,5,139.09800891137414,14.82281642321409,700.0,760.0,770.0,7.94499999999789,2843.7421875,1
sphincs,100,Sredni-2,60,1,139.0409096161665,5.656940858125529,710.0,750.0,780.0,8.086363636364865,2908.40234375,1
sphincs,100,Sredni-2,60,2,135.1243871837093,7.484704828184347,720.0,800.0,840.0,8.152272727271665,2891.3515625,1
sphincs,100,Sredni-2,60,3,132.05766067516183,7.48710545486821,750.0,800.0,840.0,8.09999999999988,2914.62890625,1
sphincs,100,Sredni-2,60,4,140.08789677460769,6.085851183064401,710.0,730.0,750.0,7.668181818182191,2949.08984375,1
sphincs,100,Sredni-2,60,5,138.16109451351846,3.74374052351766,710.0,750.0,770.0,7.70454545454497,2950.64453125,1
sphincs,100,Sredni-2,90,1,139.08578079846026,5.009341123912462,710.0,750.0,770.0,7.65468750000025,2958.6953125,1
sphincs,100,Sredni-2,90,2,138.96532788322855,4.303693267072251,710.0,760.0,800.0,7.732352941176728,2989.99609375,1
sphincs,100,Sredni-2,90,3,139.1061191975066,2.5045149013672945,710.0,740.0,760.0,7.56470588235328,3014.421875,1
sphincs,100,Sredni-2,90,4,139.02890460672134,5.009035244527334,710.0,740.0,770.0,7.7117647058827,3036.28515625,1
sphincs,100,Sredni-2,90,5,138.29056381521067,4.546052494607582,710.0,750.0,820.0,7.8749999999999005,3073.47265625,1
sphincs,200,Przejsciowy,30,1,134.04261150786238,7.404951412917872,1500.0,1500.0,1600.0,8.76499999999578,3065.57421875,1
sphincs,200,Przejsciowy,30,2,123.86170826825152,14.79622285561518,1600.0,1700.0,1700.0,9.405000000000657,3087.7734375,1
sphincs,200,Przejsciowy,30,3,135.76938296824207,14.165840670675609,1500.0,1500.0,1500.0,8.544999999998254,3107.23828125,1
sphincs,200,Przejsciowy,30,4,135.51088173853032,7.404882937214288,1400.0,1500.0,1600.0,8.205000000001746,3104.26953125,1
sphincs,200,Przejsciowy,30,5,134.26419719705535,14.813885775543492,1500.0,1500.0,1500.0,8.680000000000291,3121.62109375,1
sphincs,200,Przejsciowy,60,1,135.84640058183405,7.436210245017133,1500.0,1500.0,1600.0,8.113636363637355,3152.03515625,1
sphincs,200,Przejsciowy,60,2,136.13523582769116,3.740820835425816,1500.0,1500.0,1600.0,7.915909090907832,3170.59765625,1
sphincs,200,Przejsciowy,60,3,132.4117485458714,7.479124251349277,1500.0,1600.0,1700.0,8.46590909090827,3182.015625,1
sphincs,200,Przejsciowy,60,4,136.79940943388806,7.48671727265513,1400.0,1500.0,1500.0,8.127272727273194,3188.9296875,1
sphincs,200,Przejsciowy,60,5,136.86952152790096,3.743463001766956,1400.0,1500.0,1500.0,7.965909090908113,3206.953125,1
sphincs,200,Przejsciowy,90,1,135.39248777091237,5.007057095534051,1500.0,1500.0,1600.0,8.030882352941262,3237.03515625,1
sphincs,200,Przejsciowy,90,2,135.78772379143908,5.007969656124648,1500.0,1500.0,1500.0,8.038235294118152,3265.7578125,1
sphincs,200,Przejsciowy,90,3,136.0986377470125,2.504221948780698,1500.0,1500.0,1500.0,8.045588235294531,3324.6640625,1
sphincs,200,Przejsciowy,90,4,136.47388045454164,5.008443963427181,1400.0,1500.0,1600.0,8.014705882352942,3337.546875,1
sphincs,200,Przejsciowy,90,5,134.27634467762138,4.623430788946968,1500.0,1500.0,1500.0,8.169117647058187,3354.875,1
sphincs,300,Nasycenie,30,1,133.58135785020363,7.408294497652507,2200.0,2300.0,2300.0,8.555973283207905,3372.3359375,1
sphincs,300,Nasycenie,30,2,133.0492128297791,14.81072942569972,2200.0,2300.0,2400.0,8.9950000000008,3414.0546875,1
sphincs,300,Nasycenie,30,3,133.0489412571937,14.815944914283442,2200.0,2400.0,2400.0,8.875000000001819,3426.91796875,1
sphincs,300,Nasycenie,30,4,133.10608332792984,7.408685802733524,2200.0,2300.0,2300.0,8.540000000000873,3441.1015625,1
sphincs,300,Nasycenie,30,5,131.93037414972244,14.813476666966144,2200.0,2300.0,2400.0,8.924999999995634,3458.16796875,1
sphincs,300,Nasycenie,60,1,134.52708788634902,7.484151196302028,2200.0,2300.0,2400.0,8.474999999998545,3489.34375,1
sphincs,300,Nasycenie,60,2,133.51218469620966,4.006902789000332,2200.0,2300.0,2400.0,8.497727272727971,3506.04296875,1
sphincs,300,Nasycenie,60,3,133.75809664891472,7.4872850914431535,2200.0,2300.0,2300.0,8.456818181818818,3530.6171875,1
sphincs,300,Nasycenie,60,4,134.72708023559423,7.48552321786854,2200.0,2300.0,2300.0,8.415909090908002,3541.0,1
sphincs,300,Nasycenie,60,5,134.32522990025075,4.169210101169258,2200.0,2300.0,2300.0,8.50681818181991,3580.33203125,1
sphincs,300,Nasycenie,90,1,134.38615931126412,5.008921891659485,2200.0,2300.0,2300.0,8.311764705881885,3591.84375,1
sphincs,300,Nasycenie,90,2,135.24626683689175,5.007699593084405,2200.0,2300.0,2300.0,8.300000000000338,3598.765625,1
sphincs,300,Nasycenie,90,3,133.95267110347436,2.9677288475864816,2200.0,2300.0,2300.0,8.236764705882663,3597.80859375,1
sphincs,300,Nasycenie,90,4,134.2590391362045,5.008942603900874,2200.0,2300.0,2300.0,8.367647058823195,3623.015625,1
sphincs,300,Nasycenie,90,5,132.83572588764068,5.008594603012592,2200.0,2400.0,2400.0,8.527941176471359,3643.3359375,1
sphincs,400,Przeciazenie-1,30,1,131.8075966740909,9.56055097597112,3000.0,3100.0,3100.0,8.790000000002678,3644.90625,1
sphincs,400,Przeciazenie-1,30,2,131.6384054960184,14.81563459489481,3000.0,3100.0,3100.0,9.1349999999984,3666.55859375,1
sphincs,400,Przeciazenie-1,30,3,130.32005915957734,14.812569678928831,3000.0,3100.0,3200.0,9.140000000001235,3693.47265625,1
sphincs,400,Przeciazenie-1,30,4,131.43261657464632,10.084085971871264,3000.0,3100.0,3100.0,8.769999999998618,3718.32421875,1
sphincs,400,Przeciazenie-1,30,5,121.43974545744707,14.809380604198529,3300.0,3400.0,3400.0,9.44999999999527,3715.99609375,1
sphincs,400,Przeciazenie-1,60,1,126.38184375612714,7.481859672825659,3100.0,3300.0,3400.0,9.156818181820045,3770.41015625,1
sphincs,400,Przeciazenie-1,60,2,131.2171193717394,5.356960112448199,3000.0,3100.0,3100.0,8.595454545456136,3752.49609375,1
sphincs,400,Przeciazenie-1,60,3,130.62144319222338,7.478004153839328,3000.0,3200.0,3200.0,8.777272727271665,3758.8046875,1
sphincs,400,Przeciazenie-1,60,4,131.3040850703303,7.481904709336742,3000.0,3100.0,3200.0,8.709090909091671,3783.6171875,1
sphincs,400,Przeciazenie-1,60,5,131.49347008392053,5.389714573609991,3000.0,3100.0,3100.0,8.543181818182688,3798.984375,1
sphincs,400,Przeciazenie-1,90,1,131.5920657784218,5.007423120113215,3000.0,3100.0,3100.0,8.633823529412183,3819.91015625,1
sphincs,400,Przeciazenie-1,90,2,132.89602642274733,5.008464961528095,3000.0,3100.0,3100.0,8.57941176470429,3853.6640625,1
sphincs,400,Przeciazenie-1,90,3,132.1677771044869,3.883474271782851,3000.0,3100.0,3100.0,8.491176470590077,3873.16796875,1
sphincs,400,Przeciazenie-1,90,4,127.1553276333186,5.008623599044014,3000.0,3400.0,3500.0,8.866176470588357,3882.34765625,1
sphincs,400,Przeciazenie-1,90,5,123.79811374764296,5.007317306005597,3200.0,3300.0,3300.0,9.416176470589136,3911.6640625,1
sphincs,500,Przeciazenie-2,30,1,122.69213255585004,11.75592957360462,4000.0,4100.0,4100.0,10.425000000010186,3923.17578125,1
sphincs,500,Przeciazenie-2,30,2,124.44787691458087,14.783380438287749,4000.0,4100.0,4100.0,10.145000000004076,3923.19140625,1
sphincs,500,Przeciazenie-2,30,3,123.89490580478098,14.797848600441329,4000.0,4100.0,4100.0,10.07499999999709,3949.27734375,1
sphincs,500,Przeciazenie-2,30,4,129.523403036304,13.180855985376825,3800.0,3900.0,4000.0,8.995000000006257,3983.5078125,1
sphincs,500,Przeciazenie-2,30,5,129.44947555300917,7.405969771311232,3800.0,3900.0,3900.0,8.920000000009168,3987.30078125,1
sphincs,500,Przeciazenie-2,60,1,130.28359109432398,7.485258394862658,3800.0,3900.0,4000.0,8.940909090909955,4005.8515625,1
sphincs,500,Przeciazenie-2,60,2,130.76636503155564,7.008230867295674,3800.0,3900.0,3900.0,8.736363636362526,4021.90625,1
sphincs,500,Przeciazenie-2,60,3,130.13118576860242,3.7422802350218016,3800.0,3900.0,4100.0,8.95909090909052,4023.95703125,1
sphincs,500,Przeciazenie-2,60,4,131.09917409123392,7.48579538716827,3800.0,3900.0,3900.0,8.861363636366477,4039.71484375,1
sphincs,500,Przeciazenie-2,60,5,130.64236015768998,7.436065225107154,3800.0,3900.0,3900.0,8.652272727274323,4055.69140625,1
sphincs,500,Przeciazenie-2,90,1,130.34125882028985,2.5042419984862403,3800.0,3900.0,3900.0,8.673529411768385,4054.859375,1
sphincs,500,Przeciazenie-2,90,2,130.39655670265995,5.008359959611486,3800.0,3900.0,3900.0,8.742647058826307,4076.66015625,1
sphincs,500,Przeciazenie-2,90,3,130.22173088444487,5.007049433013542,3800.0,3900.0,4000.0,8.807352941177442,4098.51953125,1
sphincs,500,Przeciazenie-2,90,4,130.72317151850558,2.503969859693905,3800.0,3900.0,3900.0,8.62205882352795,4100.73046875,1
sphincs,500,Przeciazenie-2,90,5,130.93760503402825,5.007342126359835,3800.0,3900.0,3900.0,8.780882352939983,4117.63671875,1
sphincs,600,Przeciazenie-3,30,1,128.81241452019125,14.808827554743283,4600.0,4700.0,4700.0,9.01499999999578,4140.6640625,1
sphincs,600,Przeciazenie-3,30,2,126.98710458907254,7.402485588797696,4700.0,4800.0,4800.0,9.150000000005091,4141.7734375,1
sphincs,600,Przeciazenie-3,30,3,127.53128658362668,14.810770896350949,4600.0,4800.0,4800.0,9.565000000009604,4157.38671875,1
sphincs,600,Przeciazenie-3,30,4,127.84402655998731,14.810469548239748,4700.0,4800.0,4800.0,9.12999999999738,4171.140625,1
sphincs,600,Przeciazenie-3,30,5,128.35252232588903,7.459987400214058,4600.0,4700.0,4700.0,9.075000000000728,4190.9609375,1
sphincs,600,Przeciazenie-3,60,1,128.36359374985122,7.482721163592064,4600.0,4800.0,4800.0,9.025000000001455,4202.5703125,1
sphincs,600,Przeciazenie-3,60,2,128.77065803745722,7.482710872278437,4600.0,4700.0,4700.0,8.865909090911202,4226.1171875,1
sphincs,600,Przeciazenie-3,60,3,127.82709712502027,3.840658837536032,4700.0,4700.0,4800.0,8.8681818181811,4231.55859375,1
sphincs,600,Przeciazenie-3,60,4,128.6698731429544,7.4835949405344095,4600.0,4800.0,4800.0,9.040909090912136,4240.05078125,1
sphincs,600,Przeciazenie-3,60,5,128.3353773159178,7.483789291230672,4600.0,4800.0,4800.0,9.11818181818076,4264.640625,1
sphincs,600,Przeciazenie-3,90,1,128.0413312114396,2.6249299643292283,4700.0,4800.0,4800.0,8.816176470587806,4272.55859375,1
sphincs,600,Przeciazenie-3,90,2,128.41883368952392,5.006907825430114,4600.0,4800.0,4800.0,9.086764705881407,4286.35546875,1
sphincs,600,Przeciazenie-3,90,3,127.64026151483893,5.007210798536223,4700.0,4800.0,4800.0,8.864705882353846,4310.125,1
sphincs,600,Przeciazenie-3,90,4,128.8404024287299,2.6579248575265275,4600.0,4700.0,4800.0,8.804411764705193,4315.65234375,1
sphincs,600,Przeciazenie-3,90,5,127.27515229559428,5.006155212078781,4700.0,4800.0,5000.0,9.00000000000064,4321.48828125,1
dilithium2,50,Sredni-1,90,5,149.88044005288953,148.8682904560621,330.0,350.0,360.0,7.86323529411888,2453.85546875,0
dilithium2,500,Przeciazenie-2,90,5,138.91074629088757,137.8323831299937,3600.0,3700.0,3700.0,8.982352941175648,2667.65625,0
